Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;MW;URB/MW-Nat./130/Satur.;0%;75.23865509;0.725322127
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;MW;URB/MW-Nat./130/St+Go;0%;28.15811729;1.532838702
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/60/Freeflow;0%;47.61648178;1.773251414
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/60/Heavy;0%;44.50432587;1.803058028
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/60/Satur.;0%;40.77400208;1.842282653
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/60/St+Go;0%;26.46575356;2.271537304
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/70/Freeflow;0%;51.10289383;1.746361494
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/70/Heavy;0%;47.3968544;1.780140281
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/70/Satur.;0%;43.51268387;1.814620852
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/70/St+Go;0%;26.46575356;2.271537304
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/80/Freeflow;0%;55.50443649;1.749110103
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/80/Heavy;0%;51.5571022;1.771171808
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/80/Satur.;0%;46.95297241;1.782671452
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/80/St+Go;0%;29.15467262;2.135110617
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/90/Freeflow;0%;59.72587204;1.757047057
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/90/Heavy;0%;55.4431076;1.771663427
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/90/Satur.;0%;50.76223755;1.764501333
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/90/St+Go;0%;29.15467262;2.135110617
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/100/Freeflow;0%;63.36168289;1.763948083
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/100/Heavy;0%;58.85785675;1.765365243
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/100/Satur.;0%;50.76223755;1.764501333
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/100/St+Go;0%;29.15467262;2.135110617
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/110/Freeflow;0%;67.16965485;1.765442133
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/110/Heavy;0%;62.47464371;1.752863646
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/110/Satur.;0%;50.76223755;1.764501333
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/MW-City/110/St+Go;0%;29.15467262;2.135110617
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Trunk-Nat./70/Freeflow;0%;50.06208038;1.768110275
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Trunk-Nat./70/Heavy;0%;44.04238129;1.821505904
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Trunk-Nat./70/Satur.;0%;39.11792374;1.864778757
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Trunk-Nat./70/St+Go;0%;26.46575356;2.271537304
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-Nat./80/Freeflow;0%;72.37233734;1.005016208
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-Nat./80/Heavy;0%;62.30821609;1.110540628
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-Nat./80/Satur.;0%;51.93927383;1.174414396
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-Nat./80/St+Go;0%;23.59033394;1.96688652
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-Nat./90/Freeflow;0%;82.32637024;1.030148745
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-Nat./90/Heavy;0%;70.90447235;1.072569966
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-Nat./90/Satur.;0%;59.31884384;1.102324605
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-Nat./90/St+Go;0%;23.59033394;1.96688652
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-Nat./100/Freeflow;0%;89.08442688;1.026886344
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-Nat./100/Heavy;0%;76.86293793;1.064915895
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-Nat./100/Satur.;0%;64.53935242;1.058015943
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-Nat./100/St+Go;0%;23.59033394;1.96688652
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-Nat./110/Freeflow;0%;95.09360504;1.034615278
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-Nat./110/Heavy;0%;82.72827911;1.057085037
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-Nat./110/Satur.;0%;69.18958282;1.092413306
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-Nat./110/St+Go;0%;23.59033394;1.96688652
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Trunk-City/50/Freeflow;0%;42.09716415;1.834573388
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Trunk-City/50/Heavy;0%;37.62045288;1.894748569
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Trunk-City/50/Satur.;0%;34.48822784;1.978912592
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Trunk-City/50/St+Go;0%;26.46575356;2.271537304
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Trunk-City/60/Freeflow;0%;45.85055923;1.799277663
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Trunk-City/60/Heavy;0%;41.00138092;1.838435292
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Trunk-City/60/Satur.;0%;36.46887589;1.918421149
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Trunk-City/60/St+Go;0%;26.46575356;2.271537304
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Trunk-City/70/Freeflow;0%;50.06208038;1.768110275
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Trunk-City/70/Heavy;0%;44.04238129;1.821505904
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Trunk-City/70/Satur.;0%;39.11792374;1.864778757
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Trunk-City/70/St+Go;0%;26.46575356;2.271537304
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-City/80/Freeflow;0%;72.37233734;1.005016208
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-City/80/Heavy;0%;62.30821609;1.110540628
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-City/80/Satur.;0%;51.93927383;1.174414396
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-City/80/St+Go;0%;23.59033394;1.96688652
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-City/90/Freeflow;0%;82.32637024;1.030148745
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-City/90/Heavy;0%;70.90447235;1.072569966
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-City/90/Satur.;0%;59.31884384;1.102324605
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Trunk-City/90/St+Go;0%;23.59033394;1.96688652
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Distr/50/Freeflow;0%;39.61468887;1.86291647
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Distr/50/Heavy;0%;35.62745667;1.95168972
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Distr/50/Satur.;0%;32.10018921;2.021109343
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Distr/50/St+Go;0%;26.46575356;2.271537304
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Distr/60/Freeflow;0%;42.46908188;1.848927617
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Distr/60/Heavy;0%;38.58169174;1.873298764
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Distr/60/Satur.;0%;34.48822784;1.978912592
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Distr/60/St+Go;0%;26.46575356;2.271537304
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Distr/70/Freeflow;0%;47.7980423;1.773538709
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Distr/70/Heavy;0%;41.747509;1.837647319
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Distr/70/Satur.;0%;36.46887589;1.918421149
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Distr/70/St+Go;0%;26.46575356;2.271537304
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Distr/80/Freeflow;0%;68.71640778;1.006715417
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Distr/80/Heavy;0%;58.60664749;1.109520674
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Distr/80/Satur.;0%;46.53615189;1.229194403
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Rural;URB/Distr/80/St+Go;0%;23.59033394;1.96688652
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Local/50/Heavy;0%;35.38692856;1.953670025
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Local/50/Satur.;0%;31.36758995;2.046783686
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Local/50/St+Go;0%;26.46575356;2.271537304
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Local/60/Heavy;0%;38.44113922;1.873906732
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Local/60/Satur.;0%;34.48822784;1.978912592
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Local/60/St+Go;0%;26.46575356;2.271537304
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Access/30/Heavy;0%;29.78162956;2.111528635
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Access/30/Satur.;0%;27.38629532;2.20024991
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Access/30/St+Go;0%;26.46575356;2.271537304
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Access/40/Heavy;0%;32.0593605;2.024157763
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Access/40/Satur.;0%;28.84051323;2.14118433
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Access/40/St+Go;0%;26.46575356;2.271537304
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Access/50/Heavy;0%;32.4861145;2.034120798
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Access/50/Satur.;0%;31.30093384;2.050467491
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;NMHC;Urban;URB/Access/50/St+Go;0%;26.46575356;2.271537304
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/80/Freeflow;0%;90.02263641;0.000496154
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/80/Heavy;0%;81.94061279;0.000467616
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/80/Satur.;0%;71.96214294;0.000470211
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/80/St+Go;0%;28.15811729;0.000593518
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/90/Freeflow;0%;99.427742;0.000536953
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/90/Heavy;0%;91.08000946;0.000486953
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/90/Satur.;0%;79.89519501;0.000481488
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/90/St+Go;0%;28.15811729;0.000593518
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/100/Freeflow;0%;107.0126877;0.000561518
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/100/Heavy;0%;98.6311264;0.000527562
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/100/Satur.;0%;79.89519501;0.000481488
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/100/St+Go;0%;28.15811729;0.000593518
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/110/Freeflow;0%;115.9966202;0.000624501
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/110/Heavy;0%;106.7620239;0.000564018
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/110/Satur.;0%;79.89519501;0.000481488
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/110/St+Go;0%;28.15811729;0.000593518
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/120/Freeflow;0%;123.8266907;0.000670112
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/120/Heavy;0%;114.5921936;0.000616096
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/120/Satur.;0%;79.89519501;0.000481488
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/120/St+Go;0%;28.15811729;0.000593518
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/130/Freeflow;0%;131.7656555;0.000774783
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/130/Heavy;0%;122.2997742;0.000660766
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/130/Satur.;0%;79.89519501;0.000481488
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/130/St+Go;0%;28.15811729;0.000593518
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/>130/Freeflow;0%;139.5208282;0.00088987
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/>130/Heavy;0%;131.2985077;0.000782582
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/>130/Satur.;0%;79.89519501;0.000481488
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/MW/>130/St+Go;0%;28.15811729;0.000593518
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/Semi-MW/90/Freeflow;0%;95.8095932;0.000505486
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/Semi-MW/90/Heavy;0%;81.35968781;0.000495842
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/Semi-MW/90/Satur.;0%;67.16889191;0.000469939
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/Semi-MW/90/St+Go;0%;22.29926682;0.000668827
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/Semi-MW/110/Freeflow;0%;111.7978058;0.00059828
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/Semi-MW/110/Heavy;0%;96.0631485;0.000529271
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/Semi-MW/110/Satur.;0%;79.40779114;0.000489076
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;RUR/Semi-MW/110/St+Go;0%;22.29926682;0.000668827
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Trunk/60/Freeflow;0%;48.01409531;0.000369231
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Trunk/60/Heavy;0%;43.1880188;0.000369913
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Trunk/60/Satur.;0%;38.41400528;0.000382678
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Trunk/60/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/70/Freeflow;0%;69.90236664;0.000432943
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/70/Heavy;0%;60.08946991;0.000432832
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/70/Satur.;0%;50.49567413;0.000444453
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/70/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/80/Freeflow;0%;77.59024811;0.000443528
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/80/Heavy;0%;66.59779358;0.000443109
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/80/Satur.;0%;55.67510223;0.000442811
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/80/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/90/Freeflow;0%;84.77627563;0.000470043
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/90/Heavy;0%;72.74897766;0.000462015
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/90/Satur.;0%;60.93733978;0.000440455
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/90/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/100/Freeflow;0%;91.36418152;0.000507166
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/100/Heavy;0%;79.17705536;0.000471259
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/100/Satur.;0%;66.08618927;0.00044516
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/100/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/110/Freeflow;0%;98.08397675;0.00054728
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/110/Heavy;0%;84.98731995;0.00048984
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/110/Satur.;0%;71.12431335;0.000456384
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Trunk/110/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Distr/50/Freeflow;0%;41.4880867;0.000375491
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Distr/50/Heavy;0%;36.90509415;0.000389107
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Distr/50/Satur.;0%;33.2115593;0.000408909
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Distr/50/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Distr/60/Freeflow;0%;45.57273102;0.000368126
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Distr/60/Heavy;0%;40.35642624;0.000381883
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Distr/60/Satur.;0%;35.70735168;0.000394249
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Distr/60/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr/70/Freeflow;0%;65.73362732;0.000429478
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr/70/Heavy;0%;54.8518219;0.000447706
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr/70/Satur.;0%;45.25954437;0.000454761
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr/70/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr/80/Freeflow;0%;73.30796814;0.00044108
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr/80/Heavy;0%;61.04891586;0.000432319
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr/80/Satur.;0%;50.05732346;0.000442389
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr/80/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr/90/Freeflow;0%;80.65751648;0.000460947
